,File,V_Neg,V_Neut,V_Pos,A_Neut,A_Pos,Laning,Shopping,Returning,Roaming,Fighting,Pushing,Defending,Dead,Misc
1141,24_03_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1143,229_05_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1146,54_05_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1147,40_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1148,109_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1150,142_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1155,109_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1157,138_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1158,133_05_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1162,50_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1163,49_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1164,165_05_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1165,211_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1166,223_03_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1169,49_01_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1170,143_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1171,164_05_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1172,152_01_01.mp4,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1173,32_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1174,121_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1175,61_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1176,125_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1179,16_03_03.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1182,168_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1183,205_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1186,32_04_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1189,127_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1190,185_01_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1192,24_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1193,1_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1195,6_04_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1196,40_04_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1197,138_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1199,105_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1200,3_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1201,201_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1203,149_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1205,193_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1208,234_06_01.mp4,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1210,20_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1213,81_03_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1214,115_01_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1215,236_01_03.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1217,205_04_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1220,74_04_03.mp4,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1223,121_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1224,215_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1225,202_07_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1226,36_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1227,53_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1228,201_05_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1229,129_04_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1232,223_04_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1236,7_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1237,111_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1240,85_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1242,155_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1243,186_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1244,100_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1246,237_04_02.mp4,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1250,11_01_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1251,187_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1252,60_06_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1253,91_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1254,199_01_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1255,110_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1256,93_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1257,185_04_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1258,203_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1263,193_04_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1264,54_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1266,109_04_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1267,41_07_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1269,81_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1270,206_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1271,7_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1272,157_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1275,149_01_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1276,79_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1279,54_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1280,195_03_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1281,215_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1282,135_01_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1283,148_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1284,104_05_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1286,233_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1288,36_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1289,20_06_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1290,173_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1291,238_06_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1292,42_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1293,69_03_02.mp4,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1294,117_02_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1296,56_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1297,47_04_02.mp4,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1298,230_07_01.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1299,11_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1301,191_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1303,158_05_01.mp4,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1304,200_03_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1306,184_01_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1310,63_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1314,130_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1315,234_05_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1316,31_03_03.mp4,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1317,87_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1318,237_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1319,48_05_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1320,81_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1322,160_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1323,196_01_03.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1324,64_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1326,148_04_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1328,172_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1329,91_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1331,193_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1336,169_07_01.mp4,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1337,17_05_01.mp4,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1340,37_05_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1341,38_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1342,118_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1344,13_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1345,80_04_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1346,18_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1347,131_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1348,13_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1349,66_02_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1350,27_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1351,43_03_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1353,83_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1354,186_01_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1357,160_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1360,217_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1363,61_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1365,120_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1367,128_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1368,17_04_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1369,32_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1370,221_07_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1371,145_04_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1372,197_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1373,156_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1374,18_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1376,207_03_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1377,113_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
