File,V_Neg,V_Neut,V_Pos,A_Neut,A_Pos,Laning,Shopping,Returning,Roaming,Fighting,Pushing,Defending,Dead,Misc
106_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
184_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
193_01_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
226_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
25_07_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15_01_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
98_010_02.mp4,0,1,0,0,1,0,0,0,1,0,0,0,0,0
24_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
199_07_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
15_03_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
178_09_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
130_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
129_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
100_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
180_010_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
155_09_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
151_010_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
23_02_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
106_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
163_09_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
226_02_01.mp4,0,0,1,0,1,0,0,0,1,0,0,0,0,0
195_05_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
101_08_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
107_02_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
109_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
4_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
47_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
148_08_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
85_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
138_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
78_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
99_06_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
129_09_03.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
133_010_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
54_010_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
207_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
128_04_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
195_09_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
139_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
120_09_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
100_09_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
23_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
115_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
186_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
141_05_03.mp4,0,0,1,0,1,0,0,0,0,1,0,0,0,0
202_09_03.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
122_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
186_07_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
38_05_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
80_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
115_010_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
41_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
25_010_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
73_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
21_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
10_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
94_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
211_08_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
116_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
23_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
117_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
153_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
210_08_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
224_03_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
91_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
115_08_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
61_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
99_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
108_01_01.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
123_09_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
162_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
67_07_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0_09_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
95_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
220_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
93_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
149_08_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
182_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
81_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
182_09_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
18_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
30_09_01.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
37_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
119_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
50_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
182_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
189_07_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
50_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
180_08_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
17_09_02.mp4,0,1,0,0,1,0,0,0,0,1,0,0,0,0
226_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
44_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
89_09_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
35_06_01.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
125_04_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
161_01_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
214_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
204_07_02.mp4,1,0,0,1,0,0,0,0,0,1,0,0,0,0
91_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
134_08_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
65_09_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
206_01_02.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
50_04_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
132_08_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
41_09_03.mp4,0,1,0,0,1,0,0,0,0,0,0,0,1,0
198_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
217_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
48_07_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
132_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
171_06_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
76_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
98_09_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
180_09_01.mp4,1,0,0,0,1,0,0,0,0,0,0,0,1,0
129_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
11_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
222_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
129_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
168_02_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
107_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
157_07_02.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
206_05_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
168_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
107_05_02.mp4,0,1,0,0,1,1,0,0,0,0,0,0,0,0
139_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
118_01_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
206_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
33_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
147_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
100_010_01.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
15_02_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
24_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
236_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
162_04_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
159_04_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
179_06_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
64_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
154_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
117_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
203_08_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
87_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
129_05_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
34_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2_05_03.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
116_01_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
14_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
215_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
69_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
36_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
86_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
164_09_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6_05_03.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
232_04_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
42_09_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
178_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
92_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
91_010_01.mp4,1,0,0,1,0,0,0,1,0,0,0,0,0,0
81_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
133_07_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
64_010_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
21_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
161_02_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
236_05_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
24_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
138_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
124_01_03.mp4,1,0,0,1,0,0,0,0,1,0,0,0,0,0
97_07_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
195_010_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
61_06_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
72_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
41_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
41_04_01.mp4,0,1,0,0,1,0,0,1,0,0,0,0,0,0
138_07_01.mp4,0,1,0,0,1,1,0,0,0,0,0,0,0,0
190_07_01.mp4,0,0,1,0,1,1,0,0,0,0,0,0,0,0
112_04_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
106_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
181_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
105_09_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
151_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
102_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
43_06_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
7_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
39_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
37_05_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
110_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
19_03_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
237_07_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
154_08_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
239_08_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
238_01_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
38_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
127_04_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
84_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
167_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
117_09_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
218_07_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
119_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
157_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
56_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
187_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
57_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
171_09_01.mp4,0,1,0,0,1,1,0,0,0,0,0,0,0,0
51_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
122_02_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
119_010_03.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
21_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
238_09_02.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
25_01_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
22_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
229_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
69_03_03.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
201_09_03.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
59_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
10_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
180_02_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
229_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
196_010_01.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
133_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
202_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
190_09_01.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
192_08_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
140_09_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
144_010_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
60_06_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
111_04_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
33_09_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
88_08_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
47_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
237_07_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
108_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
233_01_01.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
126_05_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
21_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
192_04_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
25_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
166_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
235_01_02.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
126_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
32_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
70_03_02.mp4,0,1,0,0,1,0,0,0,0,1,0,0,0,0
154_09_03.mp4,0,0,1,0,1,1,0,0,0,0,0,0,0,0
235_05_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
71_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
176_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
205_09_01.mp4,0,0,1,1,0,0,0,0,0,0,1,0,0,0
212_04_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
85_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
34_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
129_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
125_06_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
218_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
189_06_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
183_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
74_03_03.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
218_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
26_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
28_05_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
92_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
187_09_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
31_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
74_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
195_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
80_08_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
217_06_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
45_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
176_01_03.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
102_09_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
38_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
164_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
33_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
87_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
26_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
151_01_03.mp4,0,0,1,1,0,0,1,0,0,0,0,0,0,0
85_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
211_01_02.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
238_05_03.mp4,1,0,0,0,1,0,0,0,0,0,0,0,1,0
41_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
8_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
152_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
213_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
123_06_01.mp4,0,1,0,0,1,0,0,0,1,0,0,0,0,0
79_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
214_07_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
202_08_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
44_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
108_09_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
53_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
193_04_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
198_05_01.mp4,0,1,0,0,1,0,0,0,0,1,0,0,0,0
47_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
210_06_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
82_01_03.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
125_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
48_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
68_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
10_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
64_01_03.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
114_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
60_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
34_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
170_010_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
79_04_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
142_09_03.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
195_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
195_05_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
133_01_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
35_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
52_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
25_01_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
125_03_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
92_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
173_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
23_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
184_09_01.mp4,1,0,0,0,1,0,0,0,0,0,0,0,1,0
85_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
49_01_02.mp4,0,0,1,0,1,1,0,0,0,0,0,0,0,0
55_08_03.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0
84_01_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
120_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
233_010_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
126_05_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
206_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
43_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
236_010_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
122_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
194_04_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
31_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
173_07_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
68_010_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
202_05_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
35_07_02.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
193_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
181_02_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
214_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
217_09_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
133_05_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
156_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
107_07_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
88_08_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
145_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
146_01_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
89_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
124_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
220_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
199_08_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
63_08_02.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
118_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
96_09_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
215_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
191_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
35_01_03.mp4,1,0,0,0,1,1,0,0,0,0,0,0,0,0
96_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
193_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
119_03_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
97_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
117_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
122_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
120_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
133_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
207_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
